type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:25.518460-08:00,154.923,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:25.518460-08:00,0.051,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:25.518507-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.603111-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.603111-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.603111-08:00,1190.578119,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.603125-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:02:25.628257-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:02:25.628257-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:25.631302-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:25.631302-08:00,144.253,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:25.631302-08:00,0.003,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:25.631302-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:25.631302-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:25.631302-08:00,0.018,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:25.631302-08:00,144.182,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:25.631302-08:00,0.053,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:25.631351-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.726730-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.726730-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.726730-08:00,1198.789053,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.726744-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:25.750331-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:25.750331-08:00,147.124,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:25.750331-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:25.750331-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:25.750331-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:25.750331-08:00,0.021,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:25.750331-08:00,147.033,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:25.750331-08:00,0.07,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:25.750402-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.784246-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.784246-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.784246-08:00,1166.457022,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.784256-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:25.885157-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:25.885157-08:00,158.323,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:25.885157-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:25.885157-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:25.885157-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:25.885157-08:00,0.027,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:25.885157-08:00,158.228,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:25.885157-08:00,0.068,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:25.885214-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.911877-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.911877-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.911877-08:00,1167.140642,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.911891-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:25.947395-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:25.947395-08:00,163.067,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:25.947395-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:25.947395-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:25.947395-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:25.947395-08:00,0.017,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:25.947395-08:00,162.946,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:25.947395-08:00,0.104,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:25.947455-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:25.986898-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:25.986898-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:25.986898-08:00,1158.954885,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:25.986913-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:26.068863-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:26.068863-08:00,156.883,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:26.068863-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:26.068863-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:26.068863-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:26.068863-08:00,0.024,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:26.068863-08:00,156.796,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:26.068863-08:00,0.063,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:26.068934-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:26.152356-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:26.152356-08:00,165.357,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:26.152356-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:26.152356-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:26.152356-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:26.152356-08:00,0.028,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:26.152356-08:00,165.276,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:26.152356-08:00,0.053,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:26.152402-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:26.186983-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:26.186983-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:26.186983-08:00,1150.360668,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:26.187002-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:26.329821-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:26.329821-08:00,142.698,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:26.329821-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:26.329821-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:26.329821-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:26.329821-08:00,0.027,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:26.329821-08:00,142.594,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:26.329821-08:00,0.077,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:26.329895-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:26.330354-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:26.330354-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:26.330354-08:00,1146.136747,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:26.330381-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:26.444931-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:26.444931-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:26.444931-08:00,1150.225457,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:26.444967-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:26.479252-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:26.479252-08:00,148.733,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:26.479252-08:00,0.017,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:26.479252-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:26.479252-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:26.479252-08:00,0.045,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:26.479252-08:00,148.623,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:26.479252-08:00,0.065,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:26.479300-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:26.518660-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:26.518660-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:26.518660-08:00,1155.318856,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:26.518679-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:26.608505-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:26.608505-08:00,163.441,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:26.608505-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:26.608505-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:26.608505-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:26.608505-08:00,0.023,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:26.608505-08:00,163.358,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:26.608505-08:00,0.06,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:26.608556-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,vus,2019-12-06T16:02:26.627889-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:02:26.627889-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:26.631483-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:26.631483-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:26.631483-08:00,1144.481981,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:26.631509-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:26.703153-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:26.703153-08:00,184.363,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:26.703153-08:00,0.006,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:26.703153-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:26.703153-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:26.703153-08:00,0.02,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:26.703153-08:00,184.26,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:26.703153-08:00,0.083,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:26.703199-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:26.753065-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:26.753065-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:26.753065-08:00,1149.912237,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:26.753081-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:26.796029-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:26.796029-08:00,164.412,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:26.796029-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:26.796029-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:26.796029-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:26.796029-08:00,0.026,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:26.796029-08:00,164.331,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:26.796029-08:00,0.055,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
