type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,vus_max,2019-12-06T15:29:01.721561-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.752589-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.752589-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.752589-08:00,1075.804943,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.752606-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.759367-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.759367-08:00,122.571,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.759367-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.759367-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.759367-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.759367-08:00,0.029,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.759367-08:00,122.471,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.759367-08:00,0.071,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.759424-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.761323-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.761323-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.761323-08:00,1066.150465,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.761346-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.804522-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.804522-08:00,88.859,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.804522-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.804522-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.804522-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.804522-08:00,0.024,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.804522-08:00,88.768,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.804522-08:00,0.067,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.804581-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.807126-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.807126-08:00,134.811,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.807126-08:00,0.013,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.807126-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.807126-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.807126-08:00,0.048,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.807126-08:00,134.699,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.807126-08:00,0.064,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.807175-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.828705-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.828705-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.828705-08:00,1050.979292,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.828732-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.850477-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.850477-08:00,89.045,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.850477-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.850477-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.850477-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.850477-08:00,0.025,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.850477-08:00,88.958,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.850477-08:00,0.062,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.850531-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.851836-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.851836-08:00,99.105,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.851836-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.851836-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.851836-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.851836-08:00,0.021,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.851836-08:00,99.029,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.851836-08:00,0.055,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.851880-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.890994-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.890994-08:00,62.139,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.890994-08:00,0.007,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.890994-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.890994-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.890994-08:00,0.023,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.890994-08:00,62.056,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.890994-08:00,0.06,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.891067-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.921352-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.921352-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.921352-08:00,1066.53176,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.921398-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:01.923207-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:01.923207-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:01.923207-08:00,1067.908101,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:01.923221-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.986336-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.986336-08:00,63.042,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.986336-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.986336-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.986336-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.986336-08:00,0.017,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.986336-08:00,62.961,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.986336-08:00,0.064,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.986390-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:01.994344-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:01.994344-08:00,72.674,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:01.994344-08:00,0.017,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:01.994344-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:01.994344-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:01.994344-08:00,0.063,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:01.994344-08:00,72.554,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:01.994344-08:00,0.057,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:01.994394-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:02.707762-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:02.707762-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:02.707762-08:00,1100.183024,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:02.707785-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:02.709619-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:02.709619-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:02.709619-08:00,1100.301335,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:02.709639-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,vus,2019-12-06T15:29:02.722589-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:29:02.722589-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:02.759694-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:02.759694-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:02.759694-08:00,1122.976218,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:02.759708-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:02.787467-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:02.787467-08:00,79.562,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:02.787467-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:02.787467-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:02.787467-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:02.787467-08:00,0.03,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:02.787467-08:00,79.475,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:02.787467-08:00,0.057,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:02.787516-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:02.790829-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:02.790829-08:00,81.086,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:02.790829-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:02.790829-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:02.790829-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:02.790829-08:00,0.022,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:02.790829-08:00,80.998,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:02.790829-08:00,0.066,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:02.790880-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:02.804739-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:02.804739-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:02.804739-08:00,1089.138696,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:02.804758-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:02.807373-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:02.807373-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:02.807373-08:00,1135.208051,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:02.807391-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:02.826488-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:02.826488-08:00,66.694,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:02.826488-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:02.826488-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:02.826488-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:02.826488-08:00,0.023,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:02.826488-08:00,66.611,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:02.826488-08:00,0.06,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:02.826538-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:02.854670-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:02.854670-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:02.854670-08:00,1102.035857,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:02.854670-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:02.854670-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:02.854670-08:00,1093.295533,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:02.854691-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:02.854692-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:02.891173-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:02.891173-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:02.891173-08:00,1062.404136,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:02.891208-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:02.898047-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:02.898047-08:00,90.573,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:02.898047-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:02.898047-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:02.898047-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
